Running with width=256, lr=0.00390625
----------------------------------
SLURM_JOB_NODELIST: jrc0448
MASTER_ADDR:MASTER_PORT=10.14.3.106:9469
----------------------------------
[2024-12-10 17:41:39,153] torch.distributed.run: [WARNING] master_addr is only used for static rdzv_backend and when rdzv_endpoint is not specified.
[2024-12-10 17:41:39,154] torch.distributed.run: [WARNING] 
[2024-12-10 17:41:39,154] torch.distributed.run: [WARNING] *****************************************
[2024-12-10 17:41:39,154] torch.distributed.run: [WARNING] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
[2024-12-10 17:41:39,154] torch.distributed.run: [WARNING] *****************************************
[W socket.cpp:436] [c10d] The server socket cannot be initialized on [::]:9469 (errno: 97 - Address family not supported by protocol).
[W socket.cpp:663] [c10d] The client socket cannot be initialized to connect to [jrc0448i.jureca]:9469 (errno: 97 - Address family not supported by protocol).
Overriding: out_dir = out/test
[W socket.cpp:663] [c10d] The client socket cannot be initialized to connect to [jrc0448.jureca]:34987 (errno: 97 - Address family not supported by protocol).
Overriding: out_dir = out/test
Overriding: out_dir = out/test
[W socket.cpp:663] [c10d] The client socket cannot be initialized to connect to [jrc0448.jureca]:34987 (errno: 97 - Address family not supported by protocol).
[W socket.cpp:436] [c10d] The server socket cannot be initialized on [::]:34987 (errno: 97 - Address family not supported by protocol).
[W socket.cpp:663] [c10d] The client socket cannot be initialized to connect to [jrc0448.jureca]:34987 (errno: 97 - Address family not supported by protocol).
Overriding: out_dir = out/test
[W socket.cpp:663] [c10d] The client socket cannot be initialized to connect to [jrc0448.jureca]:34987 (errno: 97 - Address family not supported by protocol).
tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 123.59M
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
using fused AdamW: True
compiling the model... (takes a ~minute)
number of parameters: 123.59M
number of parameters: 123.59M
number of parameters: 123.59M
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
using fused AdamW: True
compiling the model... (takes a ~minute)
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
using fused AdamW: True
compiling the model... (takes a ~minute)
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
using fused AdamW: True
compiling the model... (takes a ~minute)
step 0: train loss 10.9839, val loss 10.9827
iter_num=0: train_lossf=10.9785, dt=129.576s, mfu=0.00%, tokens_per_sec=3,793
iter_num=228: train_lossf=6.9134, dt=0.845s, mfu=35.94%, tokens_per_sec=581,601
iter_num=229: train_lossf=7.0351, dt=0.942s, mfu=35.92%, tokens_per_sec=521,867
iter_num=230: train_lossf=6.9647, dt=1.203s, mfu=35.13%, tokens_per_sec=408,680
iter_num=231: train_lossf=7.0317, dt=0.945s, mfu=35.18%, tokens_per_sec=519,902
iter_num=232: train_lossf=6.9984, dt=0.966s, mfu=35.15%, tokens_per_sec=508,884
iter_num=233: train_lossf=6.9186, dt=1.099s, mfu=34.70%, tokens_per_sec=447,376
iter_num=234: train_lossf=6.8988, dt=0.858s, mfu=35.15%, tokens_per_sec=573,025
iter_num=235: train_lossf=6.8125, dt=0.934s, mfu=35.24%, tokens_per_sec=526,315
iter_num=236: train_lossf=6.8627, dt=0.846s, mfu=35.69%, tokens_per_sec=580,810
iter_num=237: train_lossf=6.7744, dt=0.976s, mfu=35.57%, tokens_per_sec=503,491
iter_num=238: train_lossf=6.7972, dt=0.839s, mfu=36.03%, tokens_per_sec=585,707
iter_num=239: train_lossf=7.0209, dt=0.836s, mfu=36.45%, tokens_per_sec=587,894
iter_num=240: train_lossf=6.8159, dt=1.040s, mfu=36.04%, tokens_per_sec=472,405
iter_num=241: train_lossf=6.8891, dt=0.837s, mfu=36.46%, tokens_per_sec=587,030
iter_num=242: train_lossf=6.9672, dt=1.014s, mfu=36.13%, tokens_per_sec=484,912
iter_num=243: train_lossf=6.7772, dt=0.839s, mfu=36.53%, tokens_per_sec=585,515
iter_num=244: train_lossf=6.9059, dt=0.930s, mfu=36.50%, tokens_per_sec=528,365
iter_num=245: train_lossf=6.8381, dt=0.882s, mfu=36.66%, tokens_per_sec=557,030
iter_num=246: train_lossf=6.9082, dt=0.831s, mfu=37.05%, tokens_per_sec=591,439
iter_num=247: train_lossf=6.7663, dt=0.837s, mfu=37.36%, tokens_per_sec=587,339
iter_num=248: train_lossf=6.8615, dt=0.839s, mfu=37.64%, tokens_per_sec=585,646
iter_num=249: train_lossf=6.8797, dt=0.847s, mfu=37.85%, tokens_per_sec=580,119
iter_num=250: train_lossf=6.7310, dt=0.834s, mfu=38.10%, tokens_per_sec=589,529
iter_num=251: train_lossf=6.7703, dt=0.831s, mfu=38.34%, tokens_per_sec=591,523
iter_num=252: train_lossf=6.8556, dt=0.831s, mfu=38.56%, tokens_per_sec=591,552
iter_num=253: train_lossf=6.6427, dt=0.833s, mfu=38.75%, tokens_per_sec=590,187
iter_num=254: train_lossf=6.7962, dt=0.940s, mfu=38.45%, tokens_per_sec=523,146
iter_num=255: train_lossf=6.7754, dt=0.963s, mfu=38.11%, tokens_per_sec=510,409
iter_num=256: train_lossf=6.7507, dt=1.091s, mfu=37.38%, tokens_per_sec=450,519
iter_num=257: train_lossf=6.8013, dt=1.012s, mfu=36.97%, tokens_per_sec=485,820
iter_num=258: train_lossf=6.9059, dt=0.852s, mfu=37.22%, tokens_per_sec=576,846
iter_num=259: train_lossf=6.6971, dt=0.938s, mfu=37.09%, tokens_per_sec=523,936
iter_num=260: train_lossf=6.7542, dt=0.834s, mfu=37.42%, tokens_per_sec=589,121
iter_num=261: train_lossf=6.7390, dt=0.846s, mfu=37.66%, tokens_per_sec=581,310
iter_num=262: train_lossf=6.6158, dt=0.941s, mfu=37.47%, tokens_per_sec=522,322
iter_num=263: train_lossf=6.7880, dt=0.850s, mfu=37.68%, tokens_per_sec=578,096
iter_num=264: train_lossf=6.6418, dt=0.856s, mfu=37.84%, tokens_per_sec=574,107
iter_num=265: train_lossf=6.5880, dt=0.832s, mfu=38.11%, tokens_per_sec=590,865
iter_num=266: train_lossf=6.6546, dt=0.947s, mfu=37.85%, tokens_per_sec=519,074
iter_num=267: train_lossf=6.6133, dt=0.941s, mfu=37.65%, tokens_per_sec=522,585
iter_num=268: train_lossf=6.8131, dt=0.831s, mfu=37.93%, tokens_per_sec=591,627
iter_num=269: train_lossf=6.6120, dt=1.008s, mfu=37.48%, tokens_per_sec=487,487
iter_num=270: train_lossf=6.6641, dt=0.831s, mfu=37.78%, tokens_per_sec=591,727
iter_num=271: train_lossf=6.6683, dt=0.944s, mfu=37.57%, tokens_per_sec=520,448
iter_num=272: train_lossf=6.6660, dt=0.831s, mfu=37.87%, tokens_per_sec=591,763
iter_num=273: train_lossf=6.4911, dt=0.862s, mfu=37.99%, tokens_per_sec=570,432
iter_num=274: train_lossf=6.6079, dt=0.840s, mfu=38.19%, tokens_per_sec=584,995
iter_num=275: train_lossf=6.8021, dt=0.962s, mfu=37.87%, tokens_per_sec=510,810
iter_num=276: train_lossf=6.5711, dt=0.844s, mfu=38.08%, tokens_per_sec=582,658
iter_num=277: train_lossf=6.6944, dt=0.840s, mfu=38.28%, tokens_per_sec=585,221
iter_num=278: train_lossf=6.5495, dt=0.850s, mfu=38.41%, tokens_per_sec=578,146
iter_num=279: train_lossf=6.6860, dt=0.836s, mfu=38.59%, tokens_per_sec=587,681
iter_num=280: train_lossf=6.6634, dt=0.949s, mfu=38.28%, tokens_per_sec=517,693
iter_num=281: train_lossf=6.7309, dt=0.842s, mfu=38.45%, tokens_per_sec=583,429
iter_num=282: train_lossf=6.5282, dt=0.835s, mfu=38.64%, tokens_per_sec=588,891
iter_num=283: train_lossf=6.5599, dt=0.948s, mfu=38.32%, tokens_per_sec=518,350
iter_num=284: train_lossf=6.5879, dt=1.092s, mfu=37.57%, tokens_per_sec=449,975
iter_num=285: train_lossf=6.7442, dt=0.831s, mfu=37.87%, tokens_per_sec=591,373
iter_num=286: train_lossf=6.5045, dt=0.865s, mfu=37.97%, tokens_per_sec=567,970
iter_num=287: train_lossf=6.8351, dt=0.847s, mfu=38.15%, tokens_per_sec=580,585
iter_num=288: train_lossf=6.5507, dt=0.845s, mfu=38.32%, tokens_per_sec=581,511
iter_num=289: train_lossf=6.7863, dt=1.087s, mfu=37.58%, tokens_per_sec=452,261
iter_num=290: train_lossf=6.7279, dt=0.942s, mfu=37.40%, tokens_per_sec=521,597
iter_num=291: train_lossf=6.4422, dt=0.834s, mfu=37.69%, tokens_per_sec=589,488
iter_num=292: train_lossf=6.6812, dt=0.841s, mfu=37.93%, tokens_per_sec=584,379
iter_num=293: train_lossf=6.3614, dt=0.933s, mfu=37.74%, tokens_per_sec=526,767
iter_num=294: train_lossf=6.5203, dt=0.833s, mfu=38.01%, tokens_per_sec=590,237
iter_num=295: train_lossf=6.4589, dt=0.833s, mfu=38.25%, tokens_per_sec=590,215
iter_num=296: train_lossf=6.4352, dt=0.843s, mfu=38.42%, tokens_per_sec=582,734
iter_num=297: train_lossf=6.4643, dt=0.831s, mfu=38.63%, tokens_per_sec=591,391
iter_num=298: train_lossf=6.3984, dt=0.838s, mfu=38.78%, tokens_per_sec=586,357
iter_num=299: train_lossf=6.6271, dt=0.845s, mfu=38.88%, tokens_per_sec=581,364
iter_num=300: train_lossf=6.4041, dt=0.839s, mfu=39.01%, tokens_per_sec=585,687
iter_num=301: train_lossf=6.4823, dt=0.832s, mfu=39.15%, tokens_per_sec=590,529
iter_num=302: train_lossf=6.5313, dt=0.837s, mfu=39.26%, tokens_per_sec=587,077
iter_num=303: train_lossf=6.7938, dt=0.832s, mfu=39.38%, tokens_per_sec=590,669
iter_num=304: train_lossf=6.3641, dt=0.834s, mfu=39.47%, tokens_per_sec=589,035
iter_num=305: train_lossf=6.4781, dt=0.861s, mfu=39.44%, tokens_per_sec=570,940
iter_num=306: train_lossf=6.5900, dt=1.036s, mfu=38.74%, tokens_per_sec=474,294
iter_num=307: train_lossf=6.6164, dt=0.840s, mfu=38.88%, tokens_per_sec=585,273
iter_num=308: train_lossf=6.4158, dt=0.833s, mfu=39.03%, tokens_per_sec=590,190
iter_num=309: train_lossf=6.5856, dt=0.971s, mfu=38.59%, tokens_per_sec=506,242
iter_num=310: train_lossf=6.3422, dt=0.963s, mfu=38.23%, tokens_per_sec=510,427
iter_num=311: train_lossf=6.5418, dt=0.844s, mfu=38.39%, tokens_per_sec=582,079
iter_num=312: train_lossf=6.6728, dt=0.831s, mfu=38.61%, tokens_per_sec=591,645
iter_num=313: train_lossf=6.5666, dt=0.951s, mfu=38.29%, tokens_per_sec=516,584
iter_num=314: train_lossf=6.5633, dt=0.839s, mfu=38.47%, tokens_per_sec=586,043
iter_num=315: train_lossf=6.6737, dt=0.846s, mfu=38.60%, tokens_per_sec=581,051
iter_num=316: train_lossf=6.4543, dt=0.952s, mfu=38.28%, tokens_per_sec=516,192
iter_num=317: train_lossf=6.3818, dt=0.844s, mfu=38.44%, tokens_per_sec=582,706
iter_num=318: train_lossf=6.3309, dt=0.957s, mfu=38.12%, tokens_per_sec=513,681
iter_num=319: train_lossf=6.4297, dt=0.943s, mfu=37.87%, tokens_per_sec=521,348
iter_num=320: train_lossf=6.2139, dt=0.832s, mfu=38.13%, tokens_per_sec=590,488
iter_num=321: train_lossf=6.5141, dt=0.841s, mfu=38.32%, tokens_per_sec=584,200
iter_num=322: train_lossf=6.6927, dt=0.831s, mfu=38.54%, tokens_per_sec=591,194
iter_num=323: train_lossf=6.4862, dt=0.837s, mfu=38.71%, tokens_per_sec=587,471
iter_num=324: train_lossf=6.3140, dt=1.026s, mfu=38.12%, tokens_per_sec=479,177
iter_num=325: train_lossf=6.3866, dt=0.838s, mfu=38.32%, tokens_per_sec=586,291
iter_num=326: train_lossf=6.3685, dt=0.833s, mfu=38.53%, tokens_per_sec=590,226
iter_num=327: train_lossf=6.7153, dt=0.859s, mfu=38.60%, tokens_per_sec=572,469
iter_num=328: train_lossf=6.2907, dt=0.932s, mfu=38.35%, tokens_per_sec=527,167
iter_num=329: train_lossf=6.2323, dt=0.914s, mfu=38.20%, tokens_per_sec=537,655
iter_num=330: train_lossf=6.5113, dt=0.856s, mfu=38.31%, tokens_per_sec=573,993
iter_num=331: train_lossf=6.4166, dt=0.852s, mfu=38.43%, tokens_per_sec=576,953
iter_num=332: train_lossf=6.4846, dt=0.842s, mfu=38.58%, tokens_per_sec=583,616
iter_num=333: train_lossf=6.2214, dt=0.832s, mfu=38.77%, tokens_per_sec=590,624
iter_num=334: train_lossf=6.2797, dt=0.849s, mfu=38.86%, tokens_per_sec=578,892
iter_num=335: train_lossf=6.6631, dt=0.833s, mfu=39.02%, tokens_per_sec=590,339
iter_num=336: train_lossf=6.2182, dt=0.833s, mfu=39.16%, tokens_per_sec=590,359
iter_num=337: train_lossf=6.2992, dt=0.840s, mfu=39.25%, tokens_per_sec=584,950
iter_num=338: train_lossf=6.5761, dt=1.322s, mfu=37.87%, tokens_per_sec=371,801
iter_num=339: train_lossf=6.4955, dt=0.834s, mfu=38.12%, tokens_per_sec=589,114
iter_num=340: train_lossf=6.3775, dt=0.833s, mfu=38.35%, tokens_per_sec=590,226
iter_num=341: train_lossf=6.3380, dt=0.926s, mfu=38.15%, tokens_per_sec=530,628
iter_num=342: train_lossf=6.4165, dt=1.041s, mfu=37.57%, tokens_per_sec=472,041
iter_num=343: train_lossf=6.2905, dt=0.841s, mfu=37.81%, tokens_per_sec=584,111
iter_num=344: train_lossf=6.3243, dt=0.832s, mfu=38.07%, tokens_per_sec=590,642
iter_num=345: train_lossf=6.5874, dt=0.832s, mfu=38.31%, tokens_per_sec=590,511
iter_num=346: train_lossf=6.4312, dt=0.832s, mfu=38.53%, tokens_per_sec=590,611
iter_num=347: train_lossf=6.5074, dt=1.106s, mfu=37.72%, tokens_per_sec=444,445
iter_num=348: train_lossf=6.3578, dt=0.837s, mfu=37.97%, tokens_per_sec=587,486
iter_num=349: train_lossf=6.1328, dt=0.835s, mfu=38.21%, tokens_per_sec=588,965
iter_num=350: train_lossf=6.3894, dt=0.837s, mfu=38.41%, tokens_per_sec=587,340
iter_num=351: train_lossf=6.2002, dt=0.842s, mfu=38.57%, tokens_per_sec=583,764
iter_num=352: train_lossf=6.4118, dt=0.833s, mfu=38.75%, tokens_per_sec=589,930
iter_num=353: train_lossf=6.2410, dt=0.833s, mfu=38.92%, tokens_per_sec=590,127
iter_num=354: train_lossf=6.3281, dt=0.834s, mfu=39.06%, tokens_per_sec=589,429
iter_num=355: train_lossf=6.2930, dt=1.023s, mfu=38.45%, tokens_per_sec=480,684
iter_num=356: train_lossf=6.4121, dt=0.832s, mfu=38.65%, tokens_per_sec=590,562
iter_num=357: train_lossf=6.5230, dt=0.834s, mfu=38.82%, tokens_per_sec=589,584
iter_num=358: train_lossf=6.5619, dt=0.846s, mfu=38.92%, tokens_per_sec=580,827
iter_num=359: train_lossf=6.2206, dt=0.834s, mfu=39.06%, tokens_per_sec=589,635
iter_num=360: train_lossf=6.4919, dt=0.836s, mfu=39.19%, tokens_per_sec=587,996
iter_num=361: train_lossf=6.2489, dt=1.036s, mfu=38.52%, tokens_per_sec=474,365
iter_num=362: train_lossf=6.4834, dt=0.836s, mfu=38.69%, tokens_per_sec=587,732
iter_num=363: train_lossf=5.9818, dt=0.839s, mfu=38.83%, tokens_per_sec=585,855
iter_num=364: train_lossf=6.2248, dt=0.833s, mfu=38.99%, tokens_per_sec=590,127
iter_num=365: train_lossf=6.3648, dt=0.835s, mfu=39.12%, tokens_per_sec=588,337
iter_num=366: train_lossf=6.2433, dt=0.837s, mfu=39.23%, tokens_per_sec=587,260
iter_num=367: train_lossf=6.3179, dt=0.834s, mfu=39.35%, tokens_per_sec=589,694
iter_num=368: train_lossf=6.1758, dt=0.837s, mfu=39.44%, tokens_per_sec=587,310
iter_num=369: train_lossf=6.4056, dt=1.171s, mfu=38.37%, tokens_per_sec=419,656
iter_num=370: train_lossf=6.3568, dt=0.855s, mfu=38.47%, tokens_per_sec=574,910
iter_num=371: train_lossf=6.1316, dt=0.833s, mfu=38.66%, tokens_per_sec=589,927
iter_num=372: train_lossf=6.4801, dt=0.838s, mfu=38.81%, tokens_per_sec=586,767
iter_num=373: train_lossf=6.3981, dt=1.117s, mfu=37.95%, tokens_per_sec=440,054
iter_num=374: train_lossf=6.3959, dt=0.891s, mfu=37.93%, tokens_per_sec=551,951
iter_num=375: train_lossf=6.2548, dt=0.832s, mfu=38.18%, tokens_per_sec=590,495
iter_num=376: train_lossf=6.2342, dt=0.833s, mfu=38.41%, tokens_per_sec=590,292
iter_num=377: train_lossf=6.1634, dt=0.840s, mfu=38.57%, tokens_per_sec=584,940
iter_num=378: train_lossf=5.9769, dt=0.837s, mfu=38.74%, tokens_per_sec=587,415
iter_num=379: train_lossf=6.2061, dt=0.833s, mfu=38.90%, tokens_per_sec=589,769
iter_num=380: train_lossf=6.0994, dt=0.840s, mfu=39.02%, tokens_per_sec=585,301
iter_num=381: train_lossf=6.2337, dt=0.951s, mfu=38.66%, tokens_per_sec=516,702
iter_num=382: train_lossf=6.2076, dt=0.836s, mfu=38.82%, tokens_per_sec=587,710
iter_num=383: train_lossf=6.3347, dt=0.833s, mfu=38.98%, tokens_per_sec=590,125
iter_num=384: train_lossf=6.4522, dt=0.840s, mfu=39.09%, tokens_per_sec=585,425
iter_num=385: train_lossf=6.1863, dt=0.941s, mfu=38.76%, tokens_per_sec=522,144
iter_num=386: train_lossf=6.1834, dt=0.962s, mfu=38.38%, tokens_per_sec=511,176
iter_num=387: train_lossf=6.3532, dt=0.835s, mfu=38.58%, tokens_per_sec=588,643
iter_num=388: train_lossf=6.0520, dt=0.833s, mfu=38.76%, tokens_per_sec=589,931
iter_num=389: train_lossf=5.9501, dt=0.833s, mfu=38.92%, tokens_per_sec=590,039
iter_num=390: train_lossf=6.1863, dt=0.854s, mfu=38.97%, tokens_per_sec=575,323
iter_num=391: train_lossf=6.2289, dt=0.838s, mfu=39.09%, tokens_per_sec=586,833
iter_num=392: train_lossf=6.0157, dt=1.038s, mfu=38.43%, tokens_per_sec=473,660
iter_num=393: train_lossf=5.9837, dt=0.833s, mfu=38.63%, tokens_per_sec=589,891
iter_num=394: train_lossf=6.3230, dt=0.962s, mfu=38.27%, tokens_per_sec=511,170
iter_num=395: train_lossf=6.2099, dt=0.862s, mfu=38.34%, tokens_per_sec=569,973
iter_num=396: train_lossf=6.0059, dt=0.833s, mfu=38.55%, tokens_per_sec=589,763
iter_num=397: train_lossf=6.2206, dt=1.179s, mfu=37.55%, tokens_per_sec=416,757
iter_num=398: train_lossf=6.0565, dt=0.844s, mfu=37.78%, tokens_per_sec=582,597
iter_num=399: train_lossf=6.3931, dt=0.835s, mfu=38.04%, tokens_per_sec=588,918
iter_num=400: train_lossf=5.8230, dt=0.853s, mfu=38.18%, tokens_per_sec=575,985
iter_num=401: train_lossf=6.1846, dt=0.833s, mfu=38.40%, tokens_per_sec=590,225
iter_num=402: train_lossf=6.4862, dt=0.837s, mfu=38.59%, tokens_per_sec=587,535
iter_num=403: train_lossf=6.1685, dt=0.844s, mfu=38.72%, tokens_per_sec=582,711
iter_num=404: train_lossf=6.1309, dt=0.835s, mfu=38.88%, tokens_per_sec=588,508
iter_num=405: train_lossf=5.9750, dt=0.833s, mfu=39.03%, tokens_per_sec=589,942
iter_num=406: train_lossf=6.2385, dt=0.833s, mfu=39.17%, tokens_per_sec=590,004
iter_num=407: train_lossf=6.0443, dt=0.948s, mfu=38.80%, tokens_per_sec=518,275
iter_num=408: train_lossf=6.2728, dt=0.939s, mfu=38.51%, tokens_per_sec=523,391
iter_num=409: train_lossf=6.0562, dt=1.016s, mfu=37.97%, tokens_per_sec=484,012
iter_num=410: train_lossf=6.2411, dt=0.843s, mfu=38.17%, tokens_per_sec=583,347
iter_num=411: train_lossf=5.9232, dt=0.840s, mfu=38.36%, tokens_per_sec=585,128
iter_num=412: train_lossf=6.0598, dt=0.849s, mfu=38.49%, tokens_per_sec=579,021
iter_num=413: train_lossf=6.1540, dt=0.843s, mfu=38.64%, tokens_per_sec=583,303
iter_num=414: train_lossf=6.2208, dt=0.833s, mfu=38.81%, tokens_per_sec=589,954
iter_num=415: train_lossf=6.0289, dt=0.846s, mfu=38.91%, tokens_per_sec=581,059
iter_num=416: train_lossf=6.2084, dt=0.954s, mfu=38.55%, tokens_per_sec=515,392
iter_num=417: train_lossf=6.1026, dt=0.833s, mfu=38.74%, tokens_per_sec=589,835
iter_num=418: train_lossf=6.0590, dt=0.834s, mfu=38.90%, tokens_per_sec=589,532
iter_num=419: train_lossf=6.1474, dt=0.833s, mfu=39.05%, tokens_per_sec=590,003
iter_num=420: train_lossf=5.9643, dt=1.139s, mfu=38.10%, tokens_per_sec=431,586
iter_num=421: train_lossf=5.9662, dt=0.837s, mfu=38.31%, tokens_per_sec=587,118
iter_num=422: train_lossf=6.1302, dt=0.940s, mfu=38.06%, tokens_per_sec=522,860
iter_num=423: train_lossf=6.2413, dt=0.861s, mfu=38.17%, tokens_per_sec=570,936
iter_num=424: train_lossf=6.2100, dt=0.832s, mfu=38.40%, tokens_per_sec=590,768
iter_num=425: train_lossf=6.1394, dt=0.832s, mfu=38.60%, tokens_per_sec=590,645
iter_num=426: train_lossf=6.3546, dt=0.937s, mfu=38.34%, tokens_per_sec=524,839
iter_num=427: train_lossf=6.0030, dt=0.837s, mfu=38.53%, tokens_per_sec=587,505
iter_num=428: train_lossf=6.2098, dt=0.833s, mfu=38.71%, tokens_per_sec=589,956
iter_num=429: train_lossf=6.0831, dt=0.835s, mfu=38.88%, tokens_per_sec=588,836
iter_num=430: train_lossf=6.0989, dt=1.026s, mfu=38.27%, tokens_per_sec=479,038
iter_num=431: train_lossf=6.2950, dt=0.834s, mfu=38.48%, tokens_per_sec=589,158
iter_num=432: train_lossf=6.1524, dt=0.840s, mfu=38.64%, tokens_per_sec=584,816
iter_num=433: train_lossf=6.0512, dt=0.847s, mfu=38.75%, tokens_per_sec=580,330
iter_num=434: train_lossf=6.1667, dt=0.832s, mfu=38.92%, tokens_per_sec=590,471
iter_num=435: train_lossf=6.0119, dt=0.839s, mfu=39.03%, tokens_per_sec=585,510
iter_num=436: train_lossf=6.1097, dt=0.837s, mfu=39.15%, tokens_per_sec=587,454
iter_num=437: train_lossf=6.0483, dt=1.010s, mfu=38.57%, tokens_per_sec=486,529
iter_num=438: train_lossf=6.0123, dt=0.850s, mfu=38.68%, tokens_per_sec=578,309
iter_num=439: train_lossf=6.1273, dt=0.838s, mfu=38.83%, tokens_per_sec=586,713
iter_num=440: train_lossf=6.0925, dt=0.839s, mfu=38.96%, tokens_per_sec=586,187
iter_num=441: train_lossf=6.1182, dt=0.833s, mfu=39.11%, tokens_per_sec=590,316
iter_num=442: train_lossf=6.1737, dt=0.985s, mfu=38.61%, tokens_per_sec=498,884
iter_num=443: train_lossf=5.9023, dt=0.835s, mfu=38.78%, tokens_per_sec=588,831
iter_num=444: train_lossf=5.9756, dt=0.839s, mfu=38.92%, tokens_per_sec=585,868
iter_num=445: train_lossf=6.1034, dt=0.937s, mfu=38.62%, tokens_per_sec=524,407
iter_num=446: train_lossf=5.7878, dt=0.835s, mfu=38.79%, tokens_per_sec=588,519
iter_num=447: train_lossf=6.1518, dt=0.839s, mfu=38.92%, tokens_per_sec=585,863
iter_num=448: train_lossf=5.9274, dt=1.041s, mfu=38.26%, tokens_per_sec=472,180
iter_num=449: train_lossf=6.1234, dt=0.833s, mfu=38.48%, tokens_per_sec=589,714
iter_num=450: train_lossf=6.0123, dt=0.847s, mfu=38.60%, tokens_per_sec=580,000
iter_num=451: train_lossf=6.1655, dt=0.957s, mfu=38.26%, tokens_per_sec=513,615
iter_num=452: train_lossf=6.0144, dt=0.834s, mfu=38.47%, tokens_per_sec=589,249
iter_num=453: train_lossf=6.3018, dt=0.930s, mfu=38.24%, tokens_per_sec=528,458
iter_num=454: train_lossf=6.1813, dt=0.938s, mfu=38.01%, tokens_per_sec=524,157
iter_num=455: train_lossf=6.0122, dt=0.838s, mfu=38.23%, tokens_per_sec=586,806
iter_num=456: train_lossf=6.1751, dt=0.835s, mfu=38.43%, tokens_per_sec=588,493
iter_num=457: train_lossf=6.0444, dt=0.961s, mfu=38.09%, tokens_per_sec=511,548
iter_num=458: train_lossf=6.0476, dt=0.860s, mfu=38.20%, tokens_per_sec=571,348
iter_num=459: train_lossf=6.0981, dt=0.856s, mfu=38.31%, tokens_per_sec=574,529
iter_num=460: train_lossf=5.9423, dt=0.841s, mfu=38.49%, tokens_per_sec=584,575
iter_num=461: train_lossf=5.9427, dt=0.841s, mfu=38.64%, tokens_per_sec=584,595
iter_num=462: train_lossf=6.1242, dt=0.833s, mfu=38.82%, tokens_per_sec=590,345
iter_num=463: train_lossf=5.9330, dt=0.833s, mfu=38.98%, tokens_per_sec=590,197
iter_num=464: train_lossf=5.9783, dt=0.840s, mfu=39.09%, tokens_per_sec=585,050
iter_num=465: train_lossf=5.9311, dt=0.943s, mfu=38.75%, tokens_per_sec=521,458
iter_num=466: train_lossf=5.9483, dt=0.833s, mfu=38.92%, tokens_per_sec=590,224
iter_num=467: train_lossf=5.8346, dt=0.832s, mfu=39.07%, tokens_per_sec=590,421
iter_num=468: train_lossf=5.7811, dt=0.832s, mfu=39.21%, tokens_per_sec=590,763
iter_num=469: train_lossf=6.0421, dt=0.832s, mfu=39.33%, tokens_per_sec=590,677
iter_num=470: train_lossf=6.0701, dt=0.832s, mfu=39.45%, tokens_per_sec=590,723
iter_num=471: train_lossf=5.6737, dt=0.958s, mfu=39.02%, tokens_per_sec=513,323
iter_num=472: train_lossf=5.6971, dt=1.025s, mfu=38.40%, tokens_per_sec=479,395
iter_num=473: train_lossf=6.1641, dt=0.838s, mfu=38.58%, tokens_per_sec=586,603
iter_num=474: train_lossf=6.0415, dt=1.070s, mfu=37.86%, tokens_per_sec=459,175
iter_num=475: train_lossf=6.0210, dt=0.835s, mfu=38.11%, tokens_per_sec=588,654
iter_num=476: train_lossf=5.9959, dt=0.833s, mfu=38.34%, tokens_per_sec=590,271
iter_num=477: train_lossf=5.8754, dt=0.832s, mfu=38.56%, tokens_per_sec=591,013
iter_num=478: train_lossf=5.8243, dt=0.844s, mfu=38.69%, tokens_per_sec=582,576
iter_num=479: train_lossf=6.0196, dt=0.832s, mfu=38.87%, tokens_per_sec=590,724
iter_num=480: train_lossf=5.8363, dt=0.832s, mfu=39.03%, tokens_per_sec=590,899
iter_num=481: train_lossf=5.9868, dt=0.847s, mfu=39.10%, tokens_per_sec=580,050
iter_num=482: train_lossf=6.0638, dt=0.833s, mfu=39.23%, tokens_per_sec=590,189
iter_num=483: train_lossf=5.9694, dt=0.832s, mfu=39.35%, tokens_per_sec=590,875
iter_num=484: train_lossf=5.9007, dt=0.833s, mfu=39.46%, tokens_per_sec=590,041
iter_num=485: train_lossf=5.9389, dt=0.947s, mfu=39.07%, tokens_per_sec=519,001
iter_num=486: train_lossf=5.7575, dt=0.839s, mfu=39.18%, tokens_per_sec=585,969
